STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
AIR-AP1142N-A-K9,802.11a/g/n Fixed Auto AP; Int Ant; A Reg Domain,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1140,CHASSIS,USED,2004
CAB-ETH-6-CO-RJ45-3-RD,3ft Cat6 550MHz Snagless Crossover Cable Red,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
AS535XM-4E1-216-AC,"AS5350XM VOICE; 4E1, 216 DSPS, SINGLE AC",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5350,TBD,USED,TBD
JX-CF-1G-S,1G Compact Flash for J-Series û Spare,NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,USED,TBD
NETSURE-ASR1001,24x7x365 technical support with next day replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-N55-PAC-750W,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-CISCO3945/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-SFP-OC48-IR1,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SFE2000P,24-port 10/100 Ethernet Switch - PoE,NHR Category Set 2,CISCO,SWITCH,ACCESS,SMB,TBD,NEW CISCO,TBD
15454-EIA-BNC-A96,"ELECT I/F, 96 MINI-BNCS, A SIDE, I-TEMP",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
WS-C2960S-48TD-L,"2960S 48 GigE, 2 x 10G SFP+ LAN Base",NHR Category Set 2,CISCO,SWITCH,ACCESS,2960S,CHASSIS,USED,2010
CISCO3845-V3PN/K9,"3845 V3PN Bundle with IOS Advanced IP Services, PVDM2-64, AIM-VPN/HPII-PLUS, FL-CCME (240 users),64 MB Flash/256 MB DRAM",NHR Category Set 2,CISCO,ROUTER,WAN,3800,CHASSIS,USED,2006
PWR-C49-300AC/2,CATALYST 4948 300-WATT AC POWER SUPPLY REDUNDANT,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,POWER SUPPLY,REFURBISHED,2010
NO-POWER-CABLE,NO POWER CABLE,NHR Category Set 2,UNKNOWN,SWITCH,DATA CENTER,OTHER,ACCESSORY,USED,TBD
45112-GM4XI,45112-GM4XI  4-PORT 1000BASE-X (GM-4XI),NHR Category Set 2,EXTREME,SWITCH,LAN CORE,ALPINE,MODULE,USED,TBD
NETSURE-4H-PWR-7200-AC,24x7x365 TECHNICAL SUPPORT WITH 4H REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
MEM3800-64U256CF,64 TO 256 MB CF FACTORY UPGRADE FOR CISCO 3800 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,3800,MEMORY,USED,2006
NETSURE-4H-GLC-LH-SM-CISCO-O,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-PWR-3620-AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-GLC-BX-U-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-OS-CISCO2811-HSEC/K9,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
VWIC-2MFT-T1/E1,Cisco 2nd Generation One and Two Port T1E1 Multiflex Trunk VoiceWAN InterfaceCards,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VWIC,USED,OLD
NETSURE-WS-C3750-24PS-S,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-PA-A3-OC3MM-VXR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
FIPS-SHIELD-2911,FIPS opacity shield for Cisco 2911,NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,ACCESSORY,NEW,TBD
NETSURE-4H-WS-C5505,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
4OC48/POS-SR-SC,4 PORT OC-48C/STM-16C SONET SR WITH SC,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
WS-C2960-24LT-L,2960 24 10/100 (8 POE)+ 2 1000BT LAN BASE IMAGE,NHR Category Set 2,CISCO,SWITCH,ACCESS,2960,CHASSIS,NEW CISCO,2006
NETSURE-AIR-ANT5135D-R,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WARRANTY-COGS,COGS CAN ONLY BE FOR COGS,NHR Category Set 2,TBD,WARRANTY,TBD,TBD,WARRANTY,USED,NONE
NETSURE-4H-WS-X6748-SFP-NOCFC,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
GLC-LH-SM-OEM,"GE SFP, LC CONNECTOR LX/LH TRANSCEIVER, 3RD PARTY, NON-CISCO LABELED",NHR Category Set 2,NHR,OPTIC,OPTIC,GLC,LR,USED,2004
NS-500-HG1-SX,"NETSCREEN-500 I/O MODULE- GBIC-SX (GBIC GIGABIT ETHERNET, SX TRANCEIVER, SINGLE PORT)",NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,CHASSIS,USED,TBD
MEM3600-16FC,16MB FLASH PCMCIA CARD FOR THE CISCO SYSTEMS 3600 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,MEMORY,USED,OLD
602-3136,V215 Server 2x1.5GHz 2GB RAM 2x73GB 10K,NHR Category Set 2,SUN,SERVER,TBD,TBD,CHASSIS,TBD,2010
NETSURE-WS-X4590,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-ETH-5E-ST-RJ45-1-GY,1ft Cat5E 350MHz Snagless Straight-through Patch Cable Gray,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
MEM-VIP4-50-256M-SD,"256 MB, DRAM, OPTION 4, CISCO SYSTEMS VIP4-50",NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
CP-7925G-CI925ZDA,ZCOVER Desktop PWR Charger & Battery Adapter,NHR Category Set 2,CISCO,VOIP,IP PHONE,7920,IP PHONE,USED,TBD
SV-EE1GEFLX12P-1,StarSupport 24*7*365 TAC Only Annual Support for LC-EE-1GE-24P,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
MEM-243-2X128D-U,256 (2x128)MB DRAM Memory for IAD2430 ser (Factory Upgrade),NHR Category Set 2,CISCO,MEMORY,TBD,TBD,MEMORY,USED,TBD
CP-7941G-GE-CH1,Unified IP Phone 7941G-GE for Channels with one station user license,NHR Category Set 2,CISCO,VOIP,IP PHONE,7940,IP PHONE,USED,TBD
NETSURE-WS-C2960-24LC-S,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CH-C300,C300 8-slot chassis with backplane,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,C300,CHASSIS,NEW,TBD
NETSURE-ASR1000-RP2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-ASA5580-40-8GE-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-WS-X4590,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-AS53-CC-48DM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SVC-COR-S5K-A-2500E,J-Care Core Support for STRM5K Add 2500 EPS,NHR Category Set 2,JUNIPER,WARRANTY,TBD,TBD,TBD,NEW,TBD
NETSURE-4H-7600-ES20-GE3CXL,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
PB-4E1-RJ48,JUNIPER 4-PORT E1 PIC (120-OHM RJ48 CONNECTORS),NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,USED,TBD
MCS-7845-H2-ECS3,"Unity MCS-7845-H2,4x146 HDD,4GB RAM,Quad-Cores",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7845,CHASSIS,USED,2006
NETSURE-4H-WS-C3560E-48PD-S,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-WS-G5482,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C2924-XL-EN,"CATALYST 2900 24-PORT 10/100 SWITCH, ENTERPRISE EDITION",NHR Category Set 2,CISCO,SWITCH,ACCESS,2900,CHASSIS,NEW CISCO,OLD
NETSURE-4H-GSR12/60,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-PVDM-256K-8,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SOLO-RM,DIGITAL LINK SOLO-RM,NHR Category Set 2,DLINK,ROUTER,BRANCH,DLINK,CHASSIS,USED,TBD
MEM-C5K-SUP2-UPGD,SUPERVISOR II 32MB DRAM UPGRADE KIT (SPARE),NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MEMORY,USED,2006
AIR-ANT5959,"2.4 GHZ ,2 DBI DIVERS. OMNI CEILING  ANT. W/ RP-TNC CONNECT",NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ANTENNA,USED,2006
WS-C3750G-12S-S,3750G 12 SFP STANDARD MULTILAYER IMAGE,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750G,CHASSIS,NEW CISCO,2006
DS-C9134-1K9,"Cisco MDS 9134 32-Port Multilayer Fabric Switch with 32 4-Gbps active ports, VSANs, PortChannels, and Cisco Fabric Manager",NHR Category Set 2,CISCO,SWITCH,MDS,9500,MODULE,NEW CISCO,TBD
AIR-AP1131AG-T-K9,802.11ag  AP Integrated Antennas Taiwan Cnfg,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1130,CHASSIS,USED,TBD
MEM-RSP16-512M,512MB DRAM MODULE CISCO 7500 RSP16,NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
1700 FEATURE PACK,CD SOFTWARE FOR CISCO SYSTEMS 2600 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,TBD,SOFTWARE,USED,TBD
SE-ATM-OC3/STM-1,ATM MODULE ATM-OC3/STM-1 SMF-1R,NHR Category Set 2,REDBACK,ROUTER,WAN,500,MODULE,USED,TBD
WS-X4243-L3,"CISCO SYSTEMS CATALYST WS-X4232-L3, 32-PORT 10/100 ETHERNET SWITCHING MODULE, W/RJ PORTS",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,MODULE,USED,OLD
8811-D1U,"Lenovo ThinkCentre M55, 1 x Core 2 Duo 2.13 GHz/2 MB, RAM 512 MB, HD 1 x 80 GB, Floppy - None, CD-RW / DVD, LAN Fast EN, Gigabit EN, Tower, Win XP Pro, Business black",NHR Category Set 2,IBM,SERVER,TBD,TBD,CHASSIS,USED,2010
WS-X4606-X2-E,CATALYST 4500 E-SERIES 6-PORT 10GBE (X2),NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,MODULE,USED,2008
XFP-10G-S-NHR,"10GE PLUGGABLE TRANSCEIVER, 850NM FOR 300M TRANSMISSION, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,XFP,TBD,NEW,TBD
AS535XM-4E1-120-V,"AS5350XM VOICE; 4E1, 120 DSPs, SINGLE AC, IP+ IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5350,CHASSIS,USED,2004
AIR-CAP3502E-E-K9,802.11a/g/n Ctrlr-based AP w/CleanAir; Ext Ant; E Reg Domain,NHR Category Set 2,CISCO,WIRELESS,AIRONET,3500,CHASSIS,NEW CISCO,TBD
CAB-INF-28G-10,10M CABLE FOR 10GBASE-CX4 MODULE,NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
AS53-CC-120DM,"120-DM MICA MODEMS ON CARRIER CARD, SPARE",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5300,MODULE,USED,OLD
AIM-VPN/EPII-PLUS,DES/3DES/AES VPN ENCRYPTION/COMPRESSION,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,AIM,USED,2004
NETSURE-C2851-VSEC/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CWWLSE-1133-K9,"WIRELESS LAN SOLUTION 2.13, INCLUDES HW AND SW",NHR Category Set 2,CISCO,WIRELESS,AIRONET,WLAN,SOFTWARE,NEW CISCO,2006
NETSURE-OSM-4OC3-POS-SI,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NETSURE,NONE
NI-X-SF3,NetIron XMR/MLX switch fabric module for 16- and 8-slot chassis,NHR Category Set 2,FOUNDRY,SWITCH,FOUNDRY,FOUNDRY,MODULE,USED,TBD
ATTENUATOR-SC-1DB,MALE TO SC FEMALE 1dB SM FIBER OPTIC ATTENUATOR,NHR Category Set 2,GENERIC,ACCESSORY,TBD,TBD,TBD,NEW,TBD
BIMG8-AC,"POWER SUPPLIES (3), AND PS RELAY (2), FAN CONTROLLER (2)",NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
CP-7911G-CH1,"CISCO IP PHONE 7911G, GLOBAL",NHR Category Set 2,CISCO,VOIP,IP PHONE,7900,IP PHONE,NEW CISCO,2006
MEM181X-256D,256 MB SODIMM DRAM for the Cisco 181X routers,NHR Category Set 2,CISCO,ROUTER,BRANCH,1800,MEMORY,REFURBISHED,2004
SMARTNET-QUOTE,SMARTNET,NHR Category Set 2,TBD,WARRANTY,SMARTNET,8x5,WARRANTY,NEW,NONE
NS-ISG-2000-VSYS-5,0 to 5 NetScreen-ISG 2000 Virtual System Upgrade,NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,TBD,NEW,TBD
MCS-7845-H2-IPC1,HW Only MCS-7845-H2 with 4GB RAM and Four 72GB SAS HD,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7845,CHASSIS,NEW CISCO,2006
CAB-SFP-1M,"Cisco Catalyst 3560 SFP Interconnect Cable, 1M, CAB-SFP-1M",NHR Category Set 2,GENERIC,OPTIC,TBD,TBD,TBD,NEW CISCO,TBD
10052-40KM-NHR,"Mini-GBIC SFP, 1000BASE-LX, MMF 40KM, S, NHR OEM",NHR Category Set 2,NHR,OPTIC,EXTREME,SFP,TBD,NEW,TBD
PIX-515-PWR-AC,PIX 515/515E spare AC power supply,NHR Category Set 2,CISCO,SECURITY,PIX,515,POWER SUPPLY,USED,TBD
MEM-RSP4-64M,64MB DRAM MODULE FOR THE CISCO SYSTEMS RSP4,NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
NETSURE-CISCO1721-ADSL,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SHA-00550-BASE-H,Steelhead 550 with 2 onboard GbE bypass ports (600 conn/2Mbps),NHR Category Set 2,RIVERBED,WAAS,RIVERBED,STEELHEAD,CHASSIS,USED,TBD
NETSURE-4H-WS-X4306-GB-IBM,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
15454E-AP-MIC48V,ONS15454SDH ALARM 48V PWRMGMT,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,TBD,NEW CISCO,TBD
XENPAK-10GB-SR+-AS,"10GBASE-SR, XENPAK Transceiver Module, Multi-mode Fiber (MMF), 850-nm Transmitter Wavelength, SC Duplex Connector",NHR Category Set 2,AGILE,OPTIC,OPTIC,XENPAK,TBD,NEW,TBD
CISCO7609,"ENHANCED CISCO SYSTEMS CATALYST 7609,  REQ DUAL HIGH SPEED FAN TRAY (FAN-MOD-09)",NHR Category Set 2,CISCO,ROUTER,WAN,7600,CHASSIS,NEW CISCO,2006
NETSURE-4H-NM-2CT1,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SFP-GE-SX-MM850-A,1000BASE-SX SFP multi-mode optical module Huawei Compatible,NHR Category Set 2,GENERIC,OPTIC,TBD,TBD,TBD,USED,TBD
CSS8-IDM-MEM-HD,SPARE INTEGRATED DISK MODULE (IDM) - HARD DRIVE,NHR Category Set 2,CISCO,CONTENT,CSS,11800,MODULE,NEW CISCO,OLD
CE-570,CACHE ENGINE 570 (AC POWER SUPPLY,NHR Category Set 2,CISCO,CONTENT,CE,500,CHASSIS,USED,2004
BLWR-RPS2300,SPARE 45CFM BLOWER FOR CISCO REDUNDANT POWER SYSTEM 2300,NHR Category Set 2,CISCO,SWITCH,ACCESS,3500,ACCESSORY,NEW CISCO,OLD
CP-7941G-GE,"CISCO IP PHONE 7941G-GE, GLOBAL, GIG ETHERNET",NHR Category Set 2,CISCO,VOIP,IP PHONE,7940,IP PHONE,NEW CISCO,2006
IDS-4FE-INT,"4 FE, 10/100BASE-TX INTERFACE",NHR Category Set 2,CISCO,SECURITY,IDS,4200,MODULE,REFURBISHED,2006
MEM-S2-512MB,"CATALYST 6500 SUP2 MEM, 512 MB DRAM SPARE",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MEMORY,USED,2004
ASR1002-5G-SEC/K9,"ASR1002 VPN+FW Bundle w/ ESP-5G,AESK9,License,4GB DRAM",NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,BUNDLE,NEW CISCO,TBD
WS-C1924,"CISCO SYSTEMS CATALYST WS-C1924, 24-PORT ETHERNET SWITCH",NHR Category Set 2,CISCO,SWITCH,ACCESS,1900,CHASSIS,USED,OLD
MEM-12KRP-FD1G,CISCO 12000 SERIES 1 GB PC ATA FLASH DISK,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,USED,OLD
WS-X6708-10G-NODFC,"CAT6500 8-PORT 10 GIGABIT ETHERNET MODULE, NO DFC3 or DFC3CXL",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,TBD
MEM-RSM-64M,64MB DRAM KIT FOR THE CISCO SYSTEMS RSM MODULE,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MEMORY,USED,OLD
NETSURE-CISCO892-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-N7K-C7010-FAB-1,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
JX-SFP-1GE-SX-NHR,"JUNIPER SFP 1000BASE-SX GIGABIT OPTICAL TRANCEIVER MODULE, NHR OEM",NHR Category Set 2,NHR,OPTIC,TBD,TBD,TBD,TBD,TBD
NETSURE-CISCO1812W-AG-A/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SFP-H10GB-CU0.5M-OEM,Cisco Compatible 0.5-m 10G SFP+ Twinax cable assembly v2,NHR Category Set 2,NHR,OPTIC,TBD,SFP,TBD,USED,TBD
NETSURE-4H-GLC-GE-100FX-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
PC-1XGE-TYPE3-XFP-IQ2,1-Port Type3 10 Gigabit Ethernet IQ2 PIC (Uses XFP Optics Modules),NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,M,PC,USED,TBD
CAB-PWR-C15-NA-LA,"AC POWER CORD NORTH AMERICAN, NEMA 5-15P to IEC-60320-C15, Cisco: CAB-AC15A-90L-US",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
NETSURE-4H-NM-32A,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
CAB-ETH-5E-CO-RJ45-14-OR,14ft Cat5E Crossover Patch Cable Orange,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-WS-C2950ST-24-LRE,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-IEM-3000-8FM,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-P-4DS3,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CUVA-V2,CISCO VIDEO ADVANTAGE/VT CAMERA V2 W/ USER LLC,NHR Category Set 2,CISCO,WIRELESS,OTHER,OTHER,CHASSIS,USED,OLD
NETSURE-SPA-2XOC3-POS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-OS-SUP720-3BXL,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
N5K-C5010-FAN,"Nexus 5010 Fan Module, Spare",NHR Category Set 2,CISCO,SWITCH,NEXUS,TBD,TBD,NEW CISCO,TBD
J9407A,HP ProCurve 1-Port Power Injector,NHR Category Set 2,HP,SWITCH,TBD,TBD,TBD,USED,TBD
NETSURE-4H-WS-C6509-V-E-FAN,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-FAN-MOD-09,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
CAB-ETH-6-ST-RJ45-35-YE,35ft Cat6 550MHz Snagless Straight-through Patch Cable Yellow,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
SFP-1GE-LH-NHR,"1000BASE-LH GIGABIT ETHERNET OPTIC MODULE, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,TBD,TBD,TBD,TBD,TBD
SSP,"CISCO SYSTEMS SSP=, SILICON SWITCH PROCESSOR",NHR Category Set 2,UNKNOWN,ROUTER,WAN,7000,SUP,USED,OLD
PIX-501-UL-BUN-K9,"PIX 501-UL BUNDLE (CHASSIS, SW, UNLIMITED USERS, 3DES/AES)",NHR Category Set 2,CISCO,SECURITY,PIX,501,CHASSIS,NEW CISCO,2004
CISCO804,"ISDN BRI/ETHERNET ROUTER, NT-1, 4-PORT HUB, 2 POTS",NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,OLD
NETSURE-4H-WS-C3550-48-EMI,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
GLC-T-A-CISCO,"1000BASE-T SFP, AUTHENTIC AGILENT MADE, CISCO LABELED",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,OPTIC,USED,2004
NETSURE-8OC03/ATM/TS-MM-B,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CB-AC6-25-US220,"E600/E1200i 4-Pack AC power cord for 2500W AC power supplies, USA and Japan, plug - NEMA 6-20 (2.5m or 8 ft)",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E600,ACCESSORY,NEW,TBD
CAB-ETH-5E-ST-RJ45-1-BK,1ft Cat5E 350MHz Snagless Straight-through Patch Cable Black,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
52011,EXTREME BLACKDIAMOND 6800 48-PORT 10/100 BASE-TX RJ-45 MODULE,NHR Category Set 2,EXTREME,SWITCH,DATA CENTER,BLACK DIAMOND,TBD,NEW,TBD
NM-HDV-1T1-12,SINGLE PORT 12 CHANNEL T1 VOICE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM-HDV,USED,OLD
CISCO1841-ADSL2,"1841 bundle, HWIC with ADSL over POTS and ISDN BRI ports Router - EN, Fast EN",NHR Category Set 2,CISCO,ROUTER,BRANCH,1800,CHASSIS,USED,2006
NETSURE-WS-C2916M-XL,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NP-1A-DS3,1-PORT ATM DS3 NP MODULE 45 MBPS-COAX,NHR Category Set 2,CISCO,ROUTER,WAN,4000,NP,USED,OLD
FAN-MOD-3,STANDARD FAN MODULE FOR C7603 AND WS-C6503 CHASSIS,NHR Category Set 2,CISCO,ROUTER,WAN,7600,ACCESSORY,REFURBISHED,2006
